barcode,main_image,additional_image
7300400117951,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d4/d2/07/67/6707d2d4a2e46bd3728f9401/7300400117951.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9b/d0/07/67/6707d09ba2e46bd3728f46b5/7300400117951_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9b/d0/07/67/6707d09ba2e46bd3728f46be/7300400117951_1.webp"
7350042716791,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ba/d2/07/67/6707d2baa2e46bd3728f8cb4/7350042716791.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/99/d0/07/67/6707d099a2e46bd3728f4685/7350042716791_2.webp
7350042717866,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ba/d2/07/67/6707d2baa2e46bd3728f8cd9/7350042717866.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/98/d0/07/67/6707d098a2e46bd3728f4675/7350042717866_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/98/d0/07/67/6707d098a2e46bd3728f4676/7350042717866_1.webp"
7350042716784,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ba/d2/07/67/6707d2baa2e46bd3728f8cdc/7350042716784.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/99/d0/07/67/6707d099a2e46bd3728f4683/7350042716784_2.webp
7350042716777,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ba/d2/07/67/6707d2baa2e46bd3728f8cdf/7350042716777.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/99/d0/07/67/6707d099a2e46bd3728f4684/7350042716777_2.webp
5060232813071,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/89/d2/07/67/6707d289a2e46bd3728f7f67/5060232813071.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60ba/5060232813071_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60b7/5060232813071_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60b5/5060232813071_4.jpg"
5060232813064,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/89/d2/07/67/6707d289a2e46bd3728f7f66/5060232813064.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60b6/5060232813064_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60b9/5060232813064_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60be/5060232813064_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60bf/5060232813064_1.webp"
5060232812609,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9b/d2/07/67/6707d29ba2e46bd3728f841a/5060232812609.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60c4/5060232812609_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60c3/5060232812609_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9e/d1/07/67/6707d19ea2e46bd3728f60c0/5060232812609_3.jpg"
5060232812586,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9b/d2/07/67/6707d29ba2e46bd3728f8421/5060232812586.jpg,
5034033000886,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d2/07/67/6707d2b6a2e46bd3728f8ba0/04_Vit_Hit_Immunitea_Juice_500ML.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ae/d1/07/67/6707d1aea2e46bd3728f625b/5034033000886_1.webp
5034033000497,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b8/d2/07/67/6707d2b8a2e46bd3728f8c45/5034033000497.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ae/d1/07/67/6707d1aea2e46bd3728f625c/5034033000497_1.jpg
5034033000381,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d2/07/67/6707d2b6a2e46bd3728f8ba1/03_Vit_Hit_Boost_Berry_Juice_500ML.jpg,
5034033000220,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b8/d2/07/67/6707d2b8a2e46bd3728f8c44/5034033000220.webp,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ae/d1/07/67/6707d1aea2e46bd3728f6264/5034033000220-1.jpg
0682430611744,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a9/d2/07/67/6707d2a9a2e46bd3728f8804/0682430611744.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a5/d0/07/67/6707d0a5a2e46bd3728f47b2/682430611744_1.webp
0682430611751,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ca/d2/07/67/6707d2caa2e46bd3728f915b/0682430611751.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a5/d0/07/67/6707d0a5a2e46bd3728f47b5/682430611751_1.webp
0682430611768,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a1/d2/07/67/6707d2a1a2e46bd3728f85eb/0682430611768.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a5/d0/07/67/6707d0a5a2e46bd3728f47b3/682430611768_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/a5/d0/07/67/6707d0a5a2e46bd3728f47b1/682430611768_1.webp"
3057640256363,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d2/07/67/6707d2bca2e46bd3728f8d55/3057640256363.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/26/d2/07/67/6707d226a2e46bd3728f6e90/3057640256363_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/26/d2/07/67/6707d226a2e46bd3728f6e91/3057640256363_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/26/d2/07/67/6707d226a2e46bd3728f6e95/3057640256363_1.webp"
1701020000221,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/be/d2/07/67/6707d2bea2e46bd3728f8df8/1701020000221.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/36/d2/07/67/6707d236a2e46bd3728f7040/1701020000221_1.webp
3057640253218,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ba/d2/07/67/6707d2baa2e46bd3728f8cc9/3057640253218.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/26/d2/07/67/6707d226a2e46bd3728f6e96/3057640253218_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/26/d2/07/67/6707d226a2e46bd3728f6e98/3057640253218_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/26/d2/07/67/6707d226a2e46bd3728f6ea1/3057640253218_1.webp"
1701010013927,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d2/07/67/6707d2bca2e46bd3728f8d51/1701010013927.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/36/d2/07/67/6707d236a2e46bd3728f7041/1701010013927_1.webp
3057640256608,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d2/07/67/6707d2bca2e46bd3728f8d5a/3057640256608.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/25/d2/07/67/6707d225a2e46bd3728f6e82/3057640256608_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/26/d2/07/67/6707d226a2e46bd3728f6e8e/3057640256608_2.jpg"
6281034001063,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/d2/07/67/6707d2d7a2e46bd3728f94f7/6281034001063.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/24/d1/07/67/6707d124a2e46bd3728f53fc/6281034001063_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/24/d1/07/67/6707d124a2e46bd3728f53f0/6281034001063_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/24/d1/07/67/6707d124a2e46bd3728f53ed/6281034001063_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/24/d1/07/67/6707d124a2e46bd3728f53ee/6281034001063_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/24/d1/07/67/6707d124a2e46bd3728f53ec/6281034001063_5.jpg"
6299200024976,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/8d/d2/07/67/6707d28da2e46bd3728f805c/105303_Viva_20Soft_20Facial_20Tssues_20copy.jpg,
6299200052054,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6f/d2/07/67/6707d26fa2e46bd3728f786c/6299200052054.jpg,
8904045063735,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/d2/07/67/6707d284a2e46bd3728f7e10/8904045063735.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/88/cf/07/67/6707cf88a2e46bd3728f2ced/8904045063735-1.jpg
8904045063797,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/d2/07/67/6707d284a2e46bd3728f7e14/8904045063797.jpeg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/88/cf/07/67/6707cf88a2e46bd3728f2ce9/8904045063797-1.jpg
8904045063728,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/d2/07/67/6707d284a2e46bd3728f7e1b/8904045063728_9cz4x1.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/87/cf/07/67/6707cf87a2e46bd3728f2ce7/8904045063728.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/87/cf/07/67/6707cf87a2e46bd3728f2ce7/8904045063728.jpg"
7350042716760,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ba/d2/07/67/6707d2baa2e46bd3728f8cdb/7350042716760.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/99/d0/07/67/6707d099a2e46bd3728f4686/7350042716760_2.webp
8000350008116,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/67/d2/07/67/6707d267a2e46bd3728f7630/8000350008116.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/40/d0/07/67/6707d040a2e46bd3728f3e5f/8000350008116_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/40/d0/07/67/6707d040a2e46bd3728f3e63/8000350008116_1.jpg"
8000350008093,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/67/d2/07/67/6707d267a2e46bd3728f7634/8000350008093.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/40/d0/07/67/6707d040a2e46bd3728f3e61/8000350008093_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/40/d0/07/67/6707d040a2e46bd3728f3e60/8000350008093_2.jpg"
6295120026625,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b9/d2/07/67/6707d2b9a2e46bd3728f8c65/6295120026625.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d0/07/67/6707d0bca2e46bd3728f49de/6295120026625_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d0/07/67/6707d0bca2e46bd3728f49d0/6295120026625_2.jpg"
5000309002755,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/dd/d2/07/67/6707d2dda2e46bd3728f96af/5000309002755.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bb/d1/07/67/6707d1bba2e46bd3728f63aa/5000309002755_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bb/d1/07/67/6707d1bba2e46bd3728f63a9/5000309002755_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bb/d1/07/67/6707d1bba2e46bd3728f63a5/5000309002755_4.jpg"
6295120026618,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b9/d2/07/67/6707d2b9a2e46bd3728f8c6b/6295120026618.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bd/d0/07/67/6707d0bda2e46bd3728f49e5/6295120026618_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bd/d0/07/67/6707d0bda2e46bd3728f49e4/6295120026618_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d0/07/67/6707d0bca2e46bd3728f49e3/6295120026618_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d0/07/67/6707d0bca2e46bd3728f49e0/6295120026618_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d0/07/67/6707d0bca2e46bd3728f49d9/6295120026618_5.jpg"
5000146980353,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d0/d2/07/67/6707d2d0a2e46bd3728f930f/5000146980353.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c2/d1/07/67/6707d1c2a2e46bd3728f6466/5000146980353_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c2/d1/07/67/6707d1c2a2e46bd3728f6465/5000146980353_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c2/d1/07/67/6707d1c2a2e46bd3728f6463/5000146980353_4.jpg"
5000146055853,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d0/d2/07/67/6707d2d0a2e46bd3728f92e6/5000146055853.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c3/d1/07/67/6707d1c3a2e46bd3728f6472/5000146055853_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c3/d1/07/67/6707d1c3a2e46bd3728f6473/5000146055853_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/other/c3/d1/07/67/6707d1c3a2e46bd3728f646d/5000146055853_4.avif"
3059944025102,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d0/d2/07/67/6707d2d0a2e46bd3728f9316/3059944025102.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/25/d2/07/67/6707d225a2e46bd3728f6e80/3059944025102_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/25/d2/07/67/6707d225a2e46bd3728f6e7e/3059944025102_3.jpg"
6295120051085,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/93/d2/07/67/6707d293a2e46bd3728f81e5/6295120051085.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b7/d0/07/67/6707d0b7a2e46bd3728f4965/6295120051085_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b7/d0/07/67/6707d0b7a2e46bd3728f4963/6295120051085_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d0/07/67/6707d0b6a2e46bd3728f495c/6295120051085_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d0/07/67/6707d0b6a2e46bd3728f495b/6295120051085_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d0/07/67/6707d0b6a2e46bd3728f495a/6295120051085_5.jpg"
3059944020701,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d1/d2/07/67/6707d2d1a2e46bd3728f932a/3059944020701.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/25/d2/07/67/6707d225a2e46bd3728f6e88/3059944020701_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/25/d2/07/67/6707d225a2e46bd3728f6e81/3059944020701_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/25/d2/07/67/6707d225a2e46bd3728f6e83/3059944020701_4.jpg"
6001106298999,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/db/d2/07/67/6707d2dba2e46bd3728f95f4/6001106298999.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/d1/07/67/6707d169a2e46bd3728f5b65/6001106298999_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/d1/07/67/6707d169a2e46bd3728f5b67/6001106298999_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/d1/07/67/6707d169a2e46bd3728f5b63/6001106298999_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/d1/07/67/6707d169a2e46bd3728f5b5d/6001106298999_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/d1/07/67/6707d169a2e46bd3728f5b5c/6001106298999_5.jpg"
6295120053959,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/82/d2/07/67/6707d282a2e46bd3728f7d8e/6295120053959.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d0/07/67/6707d0b6a2e46bd3728f4959/6295120053959_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d0/07/67/6707d0b6a2e46bd3728f4957/6295120053959_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d0/07/67/6707d0b6a2e46bd3728f4958/6295120053959_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d0/07/67/6707d0b6a2e46bd3728f4952/6295120053959_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b6/d0/07/67/6707d0b6a2e46bd3728f494d/6295120053959_5.jpg"
6295120024485,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c3/d2/07/67/6707d2c3a2e46bd3728f8f62/6295120024485.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bd/d0/07/67/6707d0bda2e46bd3728f49f1/6295120024485_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bd/d0/07/67/6707d0bda2e46bd3728f49ef/6295120024485_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bd/d0/07/67/6707d0bda2e46bd3728f49e6/6295120024485_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d0/07/67/6707d0bca2e46bd3728f49e1/6295120024485_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d0/07/67/6707d0bca2e46bd3728f49e2/6295120024485_5.jpg"
8801619048504,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/98/d2/07/67/6707d298a2e46bd3728f834e/8801619048504_9ilw30.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c8/cf/07/67/6707cfc8a2e46bd3728f3371/8801619048504.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c8/cf/07/67/6707cfc8a2e46bd3728f3371/8801619048504.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c8/cf/07/67/6707cfc8a2e46bd3728f3373/8801619048504_!.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c8/cf/07/67/6707cfc8a2e46bd3728f3373/8801619048504_!.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c8/cf/07/67/6707cfc8a2e46bd3728f3376/8801619048504_2.jpg"
8801619048481,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/9f/d2/07/67/6707d29fa2e46bd3728f8541/8801619048481_qn2yag.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c9/cf/07/67/6707cfc9a2e46bd3728f337e/8801619048481.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c9/cf/07/67/6707cfc9a2e46bd3728f337e/8801619048481.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c8/cf/07/67/6707cfc8a2e46bd3728f337c/8801619048481_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c8/cf/07/67/6707cfc8a2e46bd3728f337c/8801619048481_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c9/cf/07/67/6707cfc9a2e46bd3728f3382/8801619048481_2.jpg"
